window_idx,start_time,predicted,ground_truth,mse,mae
277,2020-10-03T00:00:00,1.7582875490188599,1.9233332872390747,0.027240095660090446,0.16504573822021484
278,2020-10-04T00:00:00,1.9335414171218872,2.2741665840148926,0.11602550745010376,0.34062516689300537
279,2020-10-05T00:00:00,1.9934529066085815,2.109999895095825,0.013583200983703136,0.11654698848724365
280,2020-10-06T00:00:00,2.3559012413024902,2.1700000762939453,0.03455924242734909,0.18590116500854492
281,2020-10-07T00:00:00,1.820168137550354,2.0924999713897705,0.07416462898254395,0.2723318338394165
282,2020-10-08T00:00:00,2.057845115661621,2.0824999809265137,0.0006078623700886965,0.024654865264892578
283,2020-10-09T00:00:00,1.8420459032058716,1.850000023841858,6.326803850242868e-05,0.007954120635986328
284,2020-10-10T00:00:00,1.6184748411178589,1.6241666078567505,3.239620855310932e-05,0.0056917667388916016
285,2020-10-11T00:00:00,1.4845856428146362,1.5091667175292969,0.0006042292225174606,0.024581074714660645
286,2020-10-12T00:00:00,1.3457390069961548,1.368333339691162,0.0005105038871988654,0.022594332695007324
287,2020-10-13T00:00:00,1.2176707983016968,1.2616666555404663,0.0019356354605406523,0.04399585723876953
288,2020-10-14T00:00:00,1.104833960533142,1.1924999952316284,0.007685333490371704,0.08766603469848633
289,2020-10-15T00:00:00,1.0967093706130981,1.15666663646698,0.003594873705878854,0.059957265853881836
290,2020-10-16T00:00:00,1.1484497785568237,1.2083333730697632,0.0035860450007021427,0.05988359451293945
291,2020-10-17T00:00:00,0.9864903688430786,1.0433332920074463,0.003231117967516184,0.056842923164367676
292,2020-10-18T00:00:00,0.9422827959060669,0.9700000286102295,0.0007682449650019407,0.027717232704162598
293,2020-10-19T00:00:00,1.5700517892837524,1.6116666793823242,0.0017317991005256772,0.04161489009857178
294,2020-10-20T00:00:00,1.4351979494094849,1.5191667079925537,0.007050752639770508,0.08396875858306885
295,2020-10-21T00:00:00,1.3530455827713013,1.462499976158142,0.011980264447629452,0.10945439338684082
296,2020-10-22T00:00:00,1.4822365045547485,1.5883333683013916,0.011256544850766659,0.10609686374664307
297,2020-10-23T00:00:00,1.3007560968399048,1.5791666507720947,0.07751243561506271,0.27841055393218994
298,2020-10-24T00:00:00,0.9512127637863159,1.440000057220459,0.23891301453113556,0.48878729343414307
299,2020-10-25T00:00:00,1.231382966041565,1.2616666555404663,0.0009171018609777093,0.030283689498901367
300,2020-10-26T00:00:00,1.0974935293197632,1.25,0.02325822412967682,0.15250647068023682
301,2020-10-27T00:00:00,1.3173366785049438,1.2100000381469727,0.011521154083311558,0.10733664035797119
302,2020-10-28T00:00:00,0.7329837083816528,1.159166693687439,0.181631937623024,0.42618298530578613
303,2020-10-29T00:00:00,2.0522661209106445,1.1666666269302368,0.7842864394187927,0.8855994939804077
304,2020-10-30T00:00:00,0.9587427377700806,1.0149999856948853,0.0031648778822273016,0.05625724792480469
305,2020-10-31T00:00:00,0.80164635181427,0.9516666531562805,0.022506091743707657,0.1500203013420105
306,2020-11-01T00:00:00,0.8200184106826782,0.875,0.003022975055500865,0.05498158931732178
307,2020-11-02T00:00:00,0.7080520391464233,0.8433333039283752,0.018301021307706833,0.1352812647819519
308,2020-11-03T00:00:00,0.6669744253158569,0.7708333134651184,0.01078666839748621,0.10385888814926147
309,2020-11-04T00:00:00,0.1279500424861908,0.6850000023841858,0.3103047013282776,0.5570499897003174
310,2020-11-05T00:00:00,1.1346603631973267,0.6983333230018616,0.19038128852844238,0.4363270401954651
311,2020-11-06T00:00:00,0.5923506021499634,0.684166669845581,0.00843019038438797,0.09181606769561768
312,2020-11-07T00:00:00,0.5915676355361938,0.6808333396911621,0.007968366146087646,0.08926570415496826
313,2020-11-08T00:00:00,0.6614941358566284,0.7408333420753479,0.006294709630310535,0.07933920621871948
314,2020-11-09T00:00:00,1.01488196849823,1.065833330154419,0.002596041187644005,0.050951361656188965
315,2020-11-10T00:00:00,1.111254334449768,1.2941666841506958,0.03345692902803421,0.18291234970092773
316,2020-11-11T00:00:00,45.346920013427734,45.57500076293945,0.052020829170942307,0.22808074951171875
317,2020-11-12T00:00:00,119.75240325927734,116.91666412353516,8.04141616821289,2.8357391357421875
318,2020-11-13T00:00:00,61.926429748535156,59.641666412353516,5.2201433181762695,2.2847633361816406
319,2020-11-14T00:00:00,27.65285301208496,25.391666412353516,5.112964630126953,2.2611865997314453
320,2020-11-15T00:00:00,13.499715805053711,12.316666603088379,1.399605393409729,1.183049201965332
321,2020-11-16T00:00:00,8.424436569213867,8.323333740234375,0.010221782140433788,0.10110282897949219
322,2020-11-17T00:00:00,6.001564025878906,5.604166507720947,0.15792478621006012,0.397397518157959
323,2020-11-18T00:00:00,4.8995232582092285,4.610000133514404,0.08382363617420197,0.2895231246948242
324,2020-11-19T00:00:00,4.274704456329346,4.105000019073486,0.028799595311284065,0.16970443725585938
325,2020-11-20T00:00:00,4.435560703277588,3.9633333683013916,0.22299864888191223,0.4722273349761963
326,2020-11-21T00:00:00,3.4551355838775635,3.697499990463257,0.05874050408601761,0.24236440658569336
327,2020-11-22T00:00:00,3.3523545265197754,3.490833282470703,0.019176365807652473,0.13847875595092773
328,2020-11-23T00:00:00,3.058856964111328,3.2316665649414062,0.029863158240914345,0.17280960083007812
329,2020-11-24T00:00:00,2.921053409576416,3.0450000762939453,0.015362775884568691,0.1239466667175293
330,2020-11-25T00:00:00,3.006786823272705,3.0,4.606096990755759e-05,0.006786823272705078
331,2020-11-26T00:00:00,3.0234429836273193,3.0766665935516357,0.002832752652466297,0.053223609924316406
332,2020-11-27T00:00:00,2.8494338989257812,2.8983333110809326,0.002391152549535036,0.04889941215515137
333,2020-11-28T00:00:00,2.8982388973236084,2.950833320617676,0.002766173332929611,0.05259442329406738
334,2020-11-29T00:00:00,2.700796127319336,3.757499933242798,1.1166229248046875,1.056703805923462
335,2020-11-30T00:00:00,6.019669532775879,5.691666603088379,0.10758592188358307,0.3280029296875
336,2020-12-01T00:00:00,4.162680625915527,4.0941667556762695,0.004694150295108557,0.06851387023925781
337,2020-12-02T00:00:00,3.3428397178649902,3.3483333587646484,3.0180090107023716e-05,0.005493640899658203
338,2020-12-03T00:00:00,3.076144218444824,3.1700000762939453,0.0088089220225811,0.0938558578491211
339,2020-12-04T00:00:00,3.076144218444824,3.180000066757202,0.01078603696078062,0.10385584831237793
340,2020-12-05T00:00:00,2.7896945476531982,2.8583333492279053,0.00471128523349762,0.06863880157470703
341,2020-12-06T00:00:00,2.5723869800567627,3.4783332347869873,0.8207386136054993,0.9059462547302246
342,2020-12-07T00:00:00,3.5601468086242676,3.5450000762939453,0.0002294235018780455,0.015146732330322266
343,2020-12-08T00:00:00,3.270293712615967,3.18666672706604,0.006993472576141357,0.08362698554992676
344,2020-12-09T00:00:00,3.0551247596740723,3.1500000953674316,0.00900132954120636,0.09487533569335938
345,2020-12-10T00:00:00,2.6501431465148926,2.7891666889190674,0.019327545538544655,0.1390235424041748
346,2020-12-11T00:00:00,2.8001554012298584,2.9016666412353516,0.010304532013833523,0.10151124000549316
347,2020-12-12T00:00:00,2.6771254539489746,2.754166603088379,0.005935338791459799,0.0770411491394043
348,2020-12-13T00:00:00,2.5725674629211426,2.819999933242798,0.061222828924655914,0.24743247032165527
349,2020-12-14T00:00:00,2.749732494354248,2.8558332920074463,0.011257379315793514,0.10610079765319824
350,2020-12-15T00:00:00,2.7782230377197266,2.7858333587646484,5.791698640678078e-05,0.007610321044921875
351,2020-12-16T00:00:00,3.1907598972320557,3.3433332443237305,0.023278625681996346,0.1525733470916748
352,2020-12-17T00:00:00,3.1907598972320557,3.299999952316284,0.01193339005112648,0.10924005508422852
353,2020-12-18T00:00:00,2.733438014984131,2.693333387374878,0.0016083811642602086,0.04010462760925293
354,2020-12-19T00:00:00,2.5935239791870117,2.6700000762939453,0.005848593544214964,0.0764760971069336
355,2020-12-20T00:00:00,38.70900344848633,32.400001525878906,39.803504943847656,6.309001922607422
356,2020-12-21T00:00:00,21.538671493530273,23.149999618530273,2.5963783264160156,1.611328125
357,2020-12-22T00:00:00,15.992942810058594,16.858333587646484,0.7489011883735657,0.8653907775878906
358,2020-12-23T00:00:00,13.202921867370605,14.300000190734863,1.2035808563232422,1.0970783233642578
359,2020-12-24T00:00:00,12.720882415771484,14.041666984558105,1.7444719076156616,1.320784568786621
360,2020-12-25T00:00:00,11.608570098876953,12.458333015441895,0.7220970392227173,0.8497629165649414
361,2020-12-26T00:00:00,9.78120231628418,9.860833168029785,0.006341072730720043,0.07963085174560547
362,2020-12-27T00:00:00,8.788066864013672,8.773333549499512,0.00021707055566366762,0.014733314514160156
363,2020-12-28T00:00:00,7.935229778289795,7.980833530426025,0.002079702215269208,0.04560375213623047
364,2020-12-29T00:00:00,7.243996620178223,7.1875,0.0031918680761009455,0.056496620178222656
365,2020-12-30T00:00:00,6.6480393409729,6.736666679382324,0.007854805327951908,0.08862733840942383
366,2020-12-31T00:00:00,6.430732250213623,6.550000190734863,0.014224841259419918,0.11926794052124023
